official_test_id,theme_id,theme_title,criterion_id,criterion_title,official_statement_ref,methodology_ref,special_cases,detectable,auto_applicability,auto_pass,auto_fail,auto_not_applicable,human_judgment,assistive_technology,visual_review,interaction,multi_state,multi_page,external_document,automation_class,native_rule_ids,external_engine_mappings,required_cdp_collectors,required_evidence,default_unresolved_verdict,confidence,limitations,rule_version
13.1.4,13,Consultation,13.1,"Pour chaque page web, l’utilisateur a-t-il le contrôle de chaque limite de temps modifiant le contenu (hors cas particuliers) ?",catalog.json#/tests/240/statement,methodologies.json#/13.1.4,"Il existe une gestion de cas particuliers lorsque la limite de temps est essentielle, notamment lorsqu’elle ne pourrait pas être supprimée sans changer fondamentalement le contenu ou les fonctionnalités liées au contenu. | Dans ces situations, le critère est non applicable. Par exemple, le rafraîchissement d’un flux RSS dans une page n’est pas une limite de temps essentielle ; le critère est applicable. En revanche, une redirection automatique qui amène vers la nouvelle version d’une page à partir d’une URL obsolète est essentielle ; le critère est non applicable.",False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
13.2.1,13,Consultation,13.2,"Dans chaque page web, l’ouverture d’une nouvelle fenêtre ne doit pas être déclenchée sans action de l’utilisateur. Cette règle est-elle respectée ?",catalog.json#/tests/241/statement,methodologies.json#/13.2.1,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
13.3.1,13,Consultation,13.3,"Dans chaque page web, chaque document bureautique en téléchargement possède-t-il, si nécessaire, une [version accessible](#version-accessible-pour-un-document-en-telechargement) (hors cas particuliers) ?",catalog.json#/tests/242/statement,methodologies.json#/13.3.1,"Il existe une gestion de cas particuliers : | {""ul"": [""- Pour les personnes de droit privé mentionnées aux 2° à 4° du I de l’article 47 de la loi du 11 février 2005 : si les fichiers bureautiques (ex : PDF, documents Microsoft ou LibreOffice, etc.) ont été publiés avant le 23 septembre 2018 (sauf si ce sont des documents nécessaires pour accomplir une démarche administrative relevant des tâches effectuées par l’organisme concerné), ils sont exemptés de l’obligation d’accessibilité.""]} | Dans cette situation, le critère est non applicable.",False,False,False,False,False,True,True,False,False,False,False,True,manual_only,[],[],[],"[""expert_review""]",manual_only,none,No automatic RGAA conclusion is safe for this test.,1
13.4.1,13,Consultation,13.4,"Pour chaque document bureautique ayant une [version accessible](#version-accessible-pour-un-document-en-telechargement), cette version offre-t-elle la même information ?",catalog.json#/tests/243/statement,methodologies.json#/13.4.1,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
13.5.1,13,Consultation,13.5,"Dans chaque page web, chaque contenu cryptique (art ASCII, émoticône, syntaxe cryptique) a-t-il une alternative ?",catalog.json#/tests/244/statement,methodologies.json#/13.5.1,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
13.6.1,13,Consultation,13.6,"Dans chaque page web, pour chaque contenu cryptique (art ASCII, émoticône, syntaxe cryptique) ayant une alternative, cette alternative est-elle pertinente ?",catalog.json#/tests/245/statement,methodologies.json#/13.6.1,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
13.7.1,13,Consultation,13.7,"Dans chaque page web, [les changements brusques de luminosité ou les effets de flash](#changement-brusque-de-luminosite-ou-effet-de-flash) sont-ils correctement utilisés ?",catalog.json#/tests/246/statement,methodologies.json#/13.7.1,,False,False,False,False,False,True,False,True,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
13.7.2,13,Consultation,13.7,"Dans chaque page web, [les changements brusques de luminosité ou les effets de flash](#changement-brusque-de-luminosite-ou-effet-de-flash) sont-ils correctement utilisés ?",catalog.json#/tests/247/statement,methodologies.json#/13.7.2,,False,False,False,False,False,True,False,True,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
13.7.3,13,Consultation,13.7,"Dans chaque page web, [les changements brusques de luminosité ou les effets de flash](#changement-brusque-de-luminosite-ou-effet-de-flash) sont-ils correctement utilisés ?",catalog.json#/tests/248/statement,methodologies.json#/13.7.3,,False,False,False,False,False,True,False,True,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
13.8.1,13,Consultation,13.8,"Dans chaque page web, chaque contenu en mouvement ou clignotant est-il [contrôlable](#controle-contenu-en-mouvement-ou-clignotant) par l’utilisateur ?",catalog.json#/tests/249/statement,methodologies.json#/13.8.1,,False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
13.8.2,13,Consultation,13.8,"Dans chaque page web, chaque contenu en mouvement ou clignotant est-il [contrôlable](#controle-contenu-en-mouvement-ou-clignotant) par l’utilisateur ?",catalog.json#/tests/250/statement,methodologies.json#/13.8.2,,False,False,False,False,False,True,False,True,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
13.9.1,13,Consultation,13.9,"Dans chaque page web, le contenu proposé est-il consultable quelle que soit l’orientation de l’écran (portrait ou paysage) (hors cas particuliers) ?",catalog.json#/tests/251/statement,methodologies.json#/13.9.1,"Il existe des interfaces pour lesquelles l’orientation du périphérique est essentielle à leur utilisation. | Dans ces situations, le critère est non applicable. Il peut s’agir d’interfaces de jeu, de piano, de dépôt de chèques bancaires, etc. | Si l’interface est le seul moyen d’accéder au service proposé, une alternative devrait être mise en place pour pallier cette carence.",False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
13.10.1,13,Consultation,13.10,"Dans chaque page web, les fonctionnalités utilisables ou disponibles au moyen d’un [geste complexe](#gestes-complexes-et-gestes-simples) peuvent-elles être également disponibles au moyen d’un [geste simple](#gestes-complexes-et-gestes-simples) (hors cas particuliers) ?",catalog.json#/tests/252/statement,methodologies.json#/13.10.1,"Il existe une gestion de cas particuliers dans deux types de situation : | {""ul"": [""- Le critère ne s’applique qu’à des fonctionnalités mises en place par l’auteur du site. Il ne concerne donc pas les gestes requis par l’agent utilisateur ou le système d’exploitation ;"", ""- Le critère ne s’applique pas aux fonctionnalités dont la réalisation d’un geste complexe est essentielle (exécuter le tracé d’une signature, par exemple).""]}",False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
13.10.2,13,Consultation,13.10,"Dans chaque page web, les fonctionnalités utilisables ou disponibles au moyen d’un [geste complexe](#gestes-complexes-et-gestes-simples) peuvent-elles être également disponibles au moyen d’un [geste simple](#gestes-complexes-et-gestes-simples) (hors cas particuliers) ?",catalog.json#/tests/253/statement,methodologies.json#/13.10.2,"Il existe une gestion de cas particuliers dans deux types de situation : | {""ul"": [""- Le critère ne s’applique qu’à des fonctionnalités mises en place par l’auteur du site. Il ne concerne donc pas les gestes requis par l’agent utilisateur ou le système d’exploitation ;"", ""- Le critère ne s’applique pas aux fonctionnalités dont la réalisation d’un geste complexe est essentielle (exécuter le tracé d’une signature, par exemple).""]}",False,False,False,False,False,True,False,False,True,True,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
13.11.1,13,Consultation,13.11,"Dans chaque page web, les actions déclenchées au moyen d’un dispositif de pointage sur un point unique de l’écran peuvent-elles faire l’objet d’une annulation (hors cas particuliers) ?",catalog.json#/tests/254/statement,methodologies.json#/13.11.1,"Il existe une gestion de cas particulier lorsque la fonctionnalité nécessite que le comportement attendu soit réalisé lors d’un événement descendant, par exemple, un émulateur de clavier dont les touches doivent s’activer à la pression comme sur un clavier physique. Dans ces situations, le critère est non applicable.",False,False,False,False,False,True,False,False,True,True,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
13.12.1,13,Consultation,13.12,"Dans chaque page web, les fonctionnalités qui impliquent un mouvement de l’appareil ou vers l’appareil peuvent-elles être satisfaites de manière alternative (hors cas particuliers) ?",catalog.json#/tests/255/statement,methodologies.json#/13.12.1,"Il existe une gestion de cas particulier lorsque : | {""ul"": [""- Le mouvement est essentiel à l’accomplissement de la fonctionnalité (ex. podomètre) ;"", ""- La détection du mouvement est utilisée pour contrôler une fonctionnalité au travers d’une interface compatible avec l’accessibilité.""]}",False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
13.12.2,13,Consultation,13.12,"Dans chaque page web, les fonctionnalités qui impliquent un mouvement de l’appareil ou vers l’appareil peuvent-elles être satisfaites de manière alternative (hors cas particuliers) ?",catalog.json#/tests/256/statement,methodologies.json#/13.12.2,"Il existe une gestion de cas particulier lorsque : | {""ul"": [""- Le mouvement est essentiel à l’accomplissement de la fonctionnalité (ex. podomètre) ;"", ""- La détection du mouvement est utilisée pour contrôler une fonctionnalité au travers d’une interface compatible avec l’accessibilité.""]}",False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
13.12.3,13,Consultation,13.12,"Dans chaque page web, les fonctionnalités qui impliquent un mouvement de l’appareil ou vers l’appareil peuvent-elles être satisfaites de manière alternative (hors cas particuliers) ?",catalog.json#/tests/257/statement,methodologies.json#/13.12.3,"Il existe une gestion de cas particulier lorsque : | {""ul"": [""- Le mouvement est essentiel à l’accomplissement de la fonctionnalité (ex. podomètre) ;"", ""- La détection du mouvement est utilisée pour contrôler une fonctionnalité au travers d’une interface compatible avec l’accessibilité.""]}",False,False,False,False,False,True,False,False,False,False,False,False,review,[],[],[],"[""expert_review""]",needs_review,none,No automatic RGAA conclusion is safe for this test.,1
